CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,AgeGroup,HighBalance,BalanceProductInteraction,Geography_France,Geography_Germany,Geography_Spain
608,0,35,0,67335.59790803675,1,1,0,158970.83529490538,0,1,67335.59790803675,False,False,True
691,0,55,6,111364.08731278052,1,0,0,189766.1609117888,2,1,111364.08731278052,False,False,True
649,0,25,1,185650.74262194347,2,1,0,129367.76668061528,4,1,371301.48524388694,False,False,True
550,1,58,1,43708.15683735455,2,0,0,115871.60316005824,2,0,87416.3136747091,False,True,False
576,0,20,0,184048.5791804357,3,1,1,44822.31048218645,4,1,552145.7375413071,False,True,False
434,0,34,4,3628.6308253871166,3,0,0,199953.57802584363,0,0,10885.892476161349,False,False,True
799,0,43,5,105989.12813340202,2,1,0,130285.4833737117,1,1,211978.25626680403,False,False,True
667,0,56,10,37855.21292973273,2,1,0,111125.13561290808,2,0,75710.42585946545,False,False,True
582,0,39,1,140042.10877717898,2,0,0,40018.04081316908,0,1,280084.21755435795,True,False,False
604,1,44,5,47119.046654424,1,1,1,33021.09933448817,1,0,47119.046654424,False,True,False
617,0,47,2,129670.3603701792,2,0,1,193183.8599328845,1,1,259340.7207403584,True,False,False
562,1,43,3,4598.128664103114,1,0,0,25068.74438747018,1,0,4598.128664103114,True,False,False
779,1,54,6,7244.663574802009,3,0,0,69332.97653631768,2,0,21733.990724406027,False,True,False
724,0,47,5,6550.171753883657,1,0,0,83596.82568936644,1,0,6550.171753883657,True,False,False
692,1,56,0,250000.0,2,0,1,105064.51717447846,2,1,500000.0,False,True,False
682,1,63,0,250000.0,3,0,1,172478.4713308337,3,1,750000.0,False,False,True
719,0,40,6,112356.82984478076,1,1,0,81199.41987293576,0,1,112356.82984478076,False,False,True
592,0,84,0,198.0425952240156,3,0,0,77864.2629456491,3,0,594.1277856720468,False,False,True
606,1,29,9,16780.523857197768,2,1,0,118664.52561347371,4,0,33561.047714395536,True,False,False
628,0,50,1,99907.37177450834,3,1,1,142399.9383712205,1,1,299722.11532352504,False,True,False
708,1,55,10,168718.81976245946,3,1,0,59303.48150887901,2,1,506156.45928737835,False,False,True
647,1,69,6,90296.83101252923,1,1,1,139969.69222263567,3,1,90296.83101252923,True,False,False
642,0,36,7,37214.35744291122,1,1,0,97818.66540346511,0,0,37214.35744291122,False,True,False
773,0,52,0,250000.0,3,0,0,35477.478319596405,2,1,750000.0,False,True,False
693,0,36,0,96481.39129356344,1,1,0,45054.02832861184,0,1,96481.39129356344,True,False,False
762,1,63,10,217836.04982184945,1,0,1,160020.24308736797,3,1,217836.04982184945,False,False,True
406,0,33,2,97208.96898533736,2,1,1,125118.85577563324,0,1,194417.9379706747,False,True,False
693,1,39,4,122264.3107920717,3,0,0,178302.5528736561,0,1,366792.9323762151,False,True,False
688,0,35,2,23425.387611857983,4,0,0,187686.9507409692,0,0,93701.55044743193,False,True,False
514,1,51,3,100521.57012739916,1,1,1,180070.85141906602,2,1,100521.57012739916,False,False,True
662,1,35,8,32102.329527395155,3,0,0,141039.82155273037,0,0,96306.98858218547,False,False,True
646,0,30,8,128338.25519125568,2,0,0,14914.75532086502,4,1,256676.51038251136,False,True,False
609,0,61,7,31611.492677879676,2,1,0,53956.6985954324,3,0,63222.98535575935,False,True,False
743,0,32,1,71615.52512678716,2,1,1,163921.6655891818,0,1,143231.05025357433,False,True,False
785,1,47,1,53674.13813794619,1,1,1,90963.49541875508,1,1,53674.13813794619,False,False,True
654,1,36,0,5054.045507503844,2,0,1,38622.31388014187,0,0,10108.091015007689,False,True,False
847,1,44,7,250000.0,3,1,0,77085.98733895674,1,1,750000.0,True,False,False
665,0,48,3,41536.38370412265,2,1,0,49066.68103247565,1,0,83072.7674082453,False,True,False
651,0,46,0,121685.95179041056,2,1,1,29386.475331935457,1,1,243371.90358082112,True,False,False
613,0,50,1,197965.021000274,1,0,0,189313.7238416237,1,1,197965.021000274,False,False,True
650,0,59,2,900.5102307653315,3,1,1,66885.35836672215,2,0,2701.5306922959944,False,False,True
465,0,41,1,92308.74618507916,3,0,0,158779.52073037825,1,1,276926.2385552375,False,False,True
657,1,56,9,21534.631690940965,1,0,0,71352.58012030716,2,0,21534.631690940965,False,True,False
623,0,41,2,108754.2057434772,2,1,1,74558.74504513197,1,1,217508.4114869544,True,False,False
569,1,42,1,3233.5513481543157,2,1,0,123543.62403306102,1,0,6467.1026963086315,True,False,False
644,1,18,0,55881.54692372152,2,1,0,42937.03206983734,4,1,111763.09384744304,False,False,True
537,1,49,8,24660.79383371622,2,1,0,179718.45849455596,1,0,49321.58766743244,False,False,True
627,0,33,1,46890.208440294366,3,1,0,100170.48690945435,0,0,140670.6253208831,False,True,False
711,1,50,10,132131.87683306183,3,0,1,136380.98888014222,1,1,396395.6304991855,True,False,False
850,1,34,0,60956.20751428388,4,0,0,42142.026653578,0,1,243824.83005713552,False,True,False
769,1,53,0,11901.593387923547,2,0,0,162762.01123175715,2,0,23803.186775847094,False,False,True
698,1,56,7,9940.01607958178,2,1,0,150445.27330600217,2,0,19880.03215916356,False,True,False
735,1,38,9,198326.67649711124,1,1,1,83450.59938783616,0,1,198326.67649711124,False,False,True
548,1,39,0,197327.61079177647,3,1,0,49878.20370716674,0,1,591982.8323753295,True,False,False
650,0,43,1,52801.81337207248,3,0,1,106687.74255602456,1,1,158405.44011621745,False,False,True
716,0,37,1,12258.148360920888,3,1,1,160098.00353538574,0,0,36774.445082762664,False,False,True
651,1,45,1,128623.025448688,3,1,1,124619.69965228705,1,1,385869.076346064,True,False,False
702,0,58,3,3109.4673809927785,2,1,0,156378.0646264115,2,0,6218.934761985557,False,True,False
527,0,62,0,29010.545519061023,3,1,1,47571.85866573384,3,0,87031.63655718307,True,False,False
672,0,71,1,54756.27819314262,1,1,1,119977.13277415732,3,1,54756.27819314262,True,False,False
803,1,45,0,108658.97242700188,2,1,1,97895.64958059162,1,1,217317.94485400376,True,False,False
782,0,20,6,35716.41967961551,2,0,1,25263.301971109144,4,0,71432.83935923102,True,False,False
698,1,39,0,26279.482851080727,1,0,0,22500.614885897165,0,0,26279.482851080727,False,True,False
604,0,20,0,104988.90770423916,3,1,0,167261.96391045634,4,1,314966.7231127175,True,False,False
532,1,41,10,158410.86283428446,3,0,1,102070.48566660458,1,1,475232.5885028534,False,True,False
742,1,44,2,53732.75096146525,2,0,0,171324.18153363463,1,1,107465.5019229305,True,False,False
518,1,26,0,13306.985551702808,2,0,0,100081.21862051572,4,0,26613.971103405616,True,False,False
593,0,61,8,250000.0,4,0,1,70293.39562600231,3,1,1000000.0,True,False,False
807,1,72,7,231969.0705743864,3,1,1,103253.15993845538,3,1,695907.2117231592,False,True,False
769,1,23,2,94226.59076490252,3,0,1,197925.4684485717,4,1,282679.77229470754,False,False,True
653,1,56,6,98365.77823993067,2,0,1,98190.7882485191,2,1,196731.55647986135,False,True,False
618,0,36,1,4696.516700215834,2,1,0,124974.37423738466,0,0,9393.033400431668,False,False,True
630,1,66,8,109503.94691246215,1,0,0,74089.06626431341,3,1,109503.94691246215,False,False,True
437,1,30,7,17021.989266404133,1,1,0,163523.9516440998,4,0,17021.989266404133,False,True,False
627,1,60,6,36376.4465769714,1,0,0,169540.5978809538,2,0,36376.4465769714,False,True,False
741,0,30,2,33365.47339938387,2,1,1,158809.68715693388,4,0,66730.94679876773,True,False,False
514,0,37,5,36646.6190769405,2,0,0,66925.68154185999,0,0,73293.238153881,True,False,False
661,0,41,10,26175.400248249254,3,0,0,13019.645017985447,1,0,78526.20074474777,False,True,False
744,1,38,2,1087.59070345822,1,1,1,108528.09814637592,0,0,1087.59070345822,True,False,False
538,1,61,0,46882.70839755829,1,0,1,98469.79626293691,3,0,46882.70839755829,False,True,False
532,1,30,1,33246.45678232117,1,0,0,97080.40659701424,4,0,33246.45678232117,False,False,True
683,0,58,0,20904.98727297661,2,1,0,75396.78431866196,2,0,41809.97454595322,False,False,True
727,0,59,2,9284.367844457696,2,1,1,22329.02166361501,2,0,18568.735688915393,False,True,False
544,0,44,4,56321.314852703406,2,0,1,145892.5890407906,1,1,112642.62970540681,False,True,False
649,1,48,0,20260.408773204752,2,0,0,97676.26710670115,1,0,40520.817546409504,True,False,False
826,1,55,1,37257.17580564907,1,0,1,145678.9478466203,2,0,37257.17580564907,False,False,True
505,0,42,10,101019.11779852616,3,0,1,14889.02269364701,1,1,303057.35339557845,False,False,True
674,0,44,10,79093.94039210252,3,1,0,138139.61221166482,1,1,237281.82117630757,True,False,False
462,1,21,1,40080.8892470544,2,0,1,158705.74819132022,4,0,80161.7784941088,False,True,False
453,0,34,10,109.1807692199902,3,0,0,55001.02210825396,0,0,327.54230765997056,False,False,True
602,1,39,10,40339.61950740531,2,1,0,55686.447195649285,0,0,80679.23901481062,True,False,False
670,0,42,9,45703.745208565306,3,0,1,28622.274968845937,1,0,137111.2356256959,True,False,False
688,1,38,0,40462.472853952175,3,1,0,102477.50911441824,0,0,121387.41856185652,False,True,False
501,0,59,0,10830.41351475398,1,0,1,188859.38320349657,2,0,10830.41351475398,False,False,True
850,0,75,2,18125.645254247025,2,0,1,165852.6190327565,3,0,36251.29050849405,False,False,True
752,0,27,6,65573.95085753256,2,0,0,108198.54606035505,4,1,131147.90171506512,True,False,False
727,1,38,5,88349.67940084537,3,0,1,44405.70884959064,0,1,265049.0382025361,True,False,False
559,0,44,2,21425.010765360857,3,0,0,166956.53464491584,1,0,64275.03229608257,False,True,False
602,1,41,2,87323.70761578034,2,0,1,62197.56256227578,1,1,174647.41523156068,False,False,True
699,0,33,4,52611.56968460192,1,1,0,175082.09504479068,0,1,52611.56968460192,False,True,False
727,0,54,6,151140.26597194443,2,1,0,144016.03529339068,2,1,302280.53194388887,False,True,False
774,1,70,0,78583.76176449707,2,0,1,158185.26462367226,3,1,157167.52352899415,False,False,True
651,1,21,7,235312.78989841545,1,0,1,85849.1942905002,4,1,235312.78989841545,False,True,False
678,0,26,4,2642.786873013127,2,0,0,64078.06745636854,4,0,5285.573746026254,True,False,False
584,1,43,10,20209.728423050132,4,1,0,92054.11263916176,1,0,80838.91369220053,False,False,True
729,1,48,4,123676.98187961071,2,1,0,174884.88826002087,1,1,247353.96375922143,False,True,False
722,0,57,0,40713.96636867356,4,0,0,145815.3343800225,2,0,162855.86547469423,False,False,True
701,1,65,1,3985.982597621083,2,0,0,116358.42976647327,3,0,7971.965195242166,False,True,False
615,0,40,10,20437.638330167425,3,1,0,145147.65615395657,0,0,61312.91499050228,False,False,True
655,1,39,10,119865.95147570688,2,0,0,159701.07624490105,0,1,239731.90295141377,True,False,False
650,1,41,2,6432.255028562461,1,0,0,32166.699272381367,1,0,6432.255028562461,False,False,True
648,1,48,10,3647.676507832841,2,1,0,50073.24124238249,1,0,7295.353015665682,False,False,True
850,1,67,6,27019.237747705367,3,1,1,171723.52186266205,3,0,81057.7132431161,True,False,False
625,1,31,2,77656.74379553527,3,1,0,22651.17954551893,0,1,232970.2313866058,False,False,True
644,0,39,9,106008.2711638664,2,1,1,178968.0360742354,0,1,212016.5423277328,False,False,True
730,1,59,10,20679.2678911179,2,1,0,125703.57129573006,2,0,41358.5357822358,False,True,False
576,0,56,5,235442.00783245612,3,0,1,196640.7827001933,2,1,706326.0234973683,True,False,False
392,1,48,9,250000.0,2,1,1,51532.81737043,1,1,500000.0,False,False,True
850,0,18,1,75287.19762040091,1,1,0,136110.53077106347,4,1,75287.19762040091,True,False,False
704,0,41,10,110190.08907217474,3,1,0,28708.196251583493,1,1,330570.2672165242,False,True,False
746,1,52,0,9879.754516896335,2,1,0,136959.8002263316,2,0,19759.50903379267,True,False,False
591,0,59,1,64271.9432058108,2,0,1,89307.32414726148,2,1,128543.8864116216,False,True,False
658,1,55,5,89120.06673222952,4,1,1,72767.66454863126,2,1,356480.2669289181,False,False,True
590,1,41,7,42793.44426335706,2,1,1,139182.88507679763,1,0,85586.88852671412,False,True,False
839,1,43,0,24188.828987074285,2,1,0,16326.076485478365,1,0,48377.65797414857,False,False,True
786,1,23,4,10089.85527153677,1,1,1,93645.73570803949,4,0,10089.85527153677,False,True,False
646,1,35,2,2846.694660321787,1,0,1,91083.02525888618,0,0,2846.694660321787,False,False,True
572,1,43,10,37498.38279614903,3,0,1,90127.18000942044,1,0,112495.1483884471,False,True,False
580,1,38,10,42103.50282380659,2,1,1,102625.2786497924,0,0,84207.00564761319,False,True,False
832,0,43,10,106820.97746632728,2,0,1,59407.902397561294,1,1,213641.95493265457,False,False,True
746,0,33,3,103828.92434925585,2,1,0,135523.9998736668,0,1,207657.8486985117,False,False,True
693,1,27,0,35036.58822520356,3,1,0,19177.28131620076,4,0,105109.76467561067,False,False,True
730,1,31,9,54544.49727144362,4,0,1,129461.69605849864,0,1,218177.9890857745,False,True,False
802,0,21,8,28158.936606805542,1,1,0,31968.08885886576,4,0,28158.936606805542,False,True,False
613,1,58,1,39190.17927778657,1,1,0,33887.5978990728,2,0,39190.17927778657,True,False,False
508,0,21,0,76743.25896527804,2,0,1,105116.8298427858,4,1,153486.5179305561,True,False,False
505,0,32,2,146381.4278642598,2,0,1,104843.44897019124,0,1,292762.8557285196,False,True,False
665,1,53,1,138204.39437108234,2,0,1,80661.07468737029,2,1,276408.7887421647,True,False,False
666,1,47,1,49000.12830106881,2,0,1,141709.41341301386,1,0,98000.25660213763,False,True,False
672,1,48,1,5242.86844947772,2,0,1,16523.01285510967,1,0,10485.73689895544,False,False,True
667,0,26,6,14550.44799801946,2,0,0,154032.70240492513,4,0,29100.89599603892,True,False,False
783,0,30,10,63482.52429117727,1,1,0,97508.86939669584,4,1,63482.52429117727,False,False,True
850,1,52,2,19134.98744904001,2,1,0,165934.50146528488,2,0,38269.97489808002,True,False,False
605,1,48,4,250000.0,2,1,1,194726.5800638947,1,1,500000.0,False,True,False
593,0,44,4,64683.4598392054,1,1,1,51966.69450859539,1,1,64683.4598392054,False,True,False
676,0,45,2,56893.699050143405,2,0,1,188142.80359299856,1,1,113787.39810028681,True,False,False
557,0,52,4,26854.27982017052,1,1,0,69088.27484151245,2,0,26854.27982017052,False,False,True
527,1,46,10,4286.9387505737695,2,1,1,197296.58966498252,1,0,8573.877501147539,True,False,False
850,1,33,7,45087.79873936472,4,0,0,183523.3164023272,0,0,180351.19495745888,False,False,True
611,1,60,3,56960.11141371694,1,0,0,12989.162531716556,2,1,56960.11141371694,True,False,False
564,0,45,0,210.96658847947035,2,0,1,191394.7325268867,1,0,421.9331769589407,False,True,False
705,0,46,0,32476.68955804135,2,0,1,37318.091884255104,1,0,64953.3791160827,False,True,False
580,1,53,1,49840.040225786535,2,0,1,44577.65845590184,2,0,99680.08045157307,False,True,False
656,0,49,1,119524.68509171966,3,0,0,186362.4248498739,1,1,358574.05527515896,False,True,False
790,0,49,1,202176.0243773168,2,0,0,197404.40998362415,1,1,404352.0487546336,False,True,False
642,1,54,0,6020.6825620505,1,0,1,90948.89604269768,2,0,6020.6825620505,True,False,False
727,0,44,1,130717.66196017285,3,0,0,15362.429607373822,1,1,392152.98588051856,True,False,False
455,1,42,10,80835.3401979933,2,0,0,22087.325765696885,1,1,161670.6803959866,False,False,True
558,0,72,4,91815.33071186548,1,0,0,64292.659476812405,3,1,91815.33071186548,False,True,False
657,1,18,1,26425.49212351992,2,1,1,132633.19773070043,4,0,52850.98424703984,True,False,False
565,0,41,0,243084.9691402571,1,1,0,26951.49513428984,1,1,243084.9691402571,True,False,False
689,0,58,9,117161.90051549484,2,0,0,198153.79096891847,2,1,234323.80103098968,False,False,True
623,0,48,4,30946.452685599743,1,1,0,189787.53269768396,1,0,30946.452685599743,False,True,False
716,1,27,10,24922.322915893597,1,1,1,169578.90800405553,4,0,24922.322915893597,True,False,False
759,1,40,7,70640.37675273219,2,1,1,54225.03573308951,0,1,141280.75350546438,True,False,False
717,0,39,0,6907.6569586591495,1,1,1,42846.49545262991,0,0,6907.6569586591495,False,False,True
538,1,75,10,38366.37688122808,3,0,0,181204.3502890297,3,0,115099.13064368424,False,True,False
548,0,45,2,250000.0,2,0,0,193535.1210438227,1,1,500000.0,False,False,True
712,1,34,0,25129.813227803792,2,1,1,179414.6404268166,0,0,50259.626455607584,True,False,False
830,1,48,0,164203.17171283497,1,0,1,37347.29479101364,1,1,164203.17171283497,False,False,True
827,1,45,5,8618.380308005851,3,0,1,88490.0285697181,1,0,25855.140924017556,False,False,True
613,1,35,4,179539.09240709784,2,0,1,45699.05853011272,0,1,359078.1848141957,True,False,False
584,0,33,4,7892.651793944841,3,0,0,77904.38847984832,0,0,23677.955381834523,False,True,False
644,0,41,10,81351.25052426381,3,1,1,23155.53128937032,1,1,244053.75157279143,True,False,False
588,0,46,1,182234.40236480825,2,0,1,63337.16807350347,1,1,364468.8047296165,False,True,False
677,1,55,10,56141.30617616117,1,0,0,17943.123710354324,2,1,56141.30617616117,False,True,False
693,0,59,0,66302.37101843387,1,0,0,109533.97573144504,2,1,66302.37101843387,True,False,False
730,0,18,0,91934.13258257392,3,1,1,125639.57296376996,4,1,275802.39774772176,True,False,False
585,1,46,10,2877.687875673252,2,0,0,23776.458368441294,1,0,5755.375751346504,False,True,False
596,1,56,3,116703.45407128052,3,1,0,150535.9130121763,2,1,350110.3622138415,True,False,False
833,0,69,10,227112.1904281866,2,1,0,139487.8095727967,3,1,454224.3808563732,False,False,True
600,0,18,2,7126.196701782261,3,0,0,91138.14103515683,4,0,21378.590105346782,False,True,False
684,0,56,0,4632.348312880057,3,1,1,97852.39355940992,2,0,13897.04493864017,False,False,True
653,1,46,5,16897.033468968024,1,1,1,106307.24538130716,1,0,16897.033468968024,False,True,False
620,0,64,2,65350.08192322644,3,1,0,151279.26231773372,3,1,196050.2457696793,True,False,False
850,1,53,7,39396.06110745489,2,1,1,71189.25659772538,2,0,78792.12221490977,False,True,False
499,1,33,9,9729.74306488182,3,0,1,43578.46010783623,0,0,29189.229194645464,True,False,False
491,0,18,4,42491.618783898,4,0,0,162965.97071648494,4,0,169966.475135592,False,True,False
839,0,48,3,20293.67509488228,3,0,1,18476.185533807828,1,0,60881.02528464684,False,True,False
625,1,58,2,175772.40132523846,2,1,0,80287.30229075227,2,1,351544.8026504769,False,True,False
623,1,18,1,55866.72863085673,2,1,1,160095.4961145658,4,1,111733.45726171345,True,False,False
581,0,30,2,11906.585809262711,1,0,0,38316.24988812709,4,0,11906.585809262711,True,False,False
